-1,-1,0.093,0.032,0.875,0.9455,1059.0,165.0,6.379518072289157,59.0,28.0,17.0,2.0,1.0
2,1,0.081,0.06,0.859,0.4871,266.0,41.0,6.333333333333333,16.0,3.0,4.0,2.0,1.0
0,0,0.0,0.01,0.99,0.436,839.0,163.0,5.115853658536586,85.0,19.0,34.0,1.0,0.0
-1,-1,0.143,0.022,0.834,0.94895,655.0,98.0,6.616161616161616,32.0,11.0,14.0,4.0,2.0
2,1,0.076,0.0,0.924,0.9329000000000001,921.0,166.0,5.514970059880239,47.0,26.0,12.0,6.0,4.0
-1,-1,0.046,0.045,0.909,0.50755,651.0,108.0,5.972477064220183,32.0,21.0,8.0,9.0,1.0
0,0,0.081,0.0,0.919,0.7553000000000001,360.0,55.0,6.428571428571429,32.0,5.0,10.0,0.0,0.0
1,1,0.08,0.0,0.92,0.9375,725.0,125.0,5.753968253968254,42.0,22.0,12.0,3.0,1.0
0,0,0.0,0.0,1.0,0.5,556.0,90.0,6.1098901098901095,50.0,20.0,13.0,1.0,0.0
-1,-1,0.173,0.053,0.775,0.93525,540.0,78.0,6.8354430379746836,27.0,15.0,10.0,1.0,6.0
2,1,0.131,0.0,0.869,0.93125,542.0,86.0,6.2298850574712645,27.0,16.0,3.0,4.0,2.0
0,0,0.034,0.0,0.966,0.6366,378.0,66.0,5.641791044776119,35.0,13.0,11.0,0.0,0.0
-1,-1,0.176,0.029,0.794,0.95745,661.0,113.0,5.798245614035087,31.0,24.0,7.0,11.0,5.0
2,1,0.019,0.0,0.981,0.5386,429.0,71.0,5.958333333333333,18.0,8.0,9.0,2.0,3.0
-1,-1,0.056,0.144,0.8,0.024550000000000016,986.0,166.0,5.904191616766467,56.0,32.0,13.0,3.0,9.0
-1,-1,0.13,0.0,0.87,0.9359999999999999,518.0,78.0,6.556962025316456,30.0,11.0,6.0,5.0,0.0
-1,-1,0.149,0.053,0.798,0.91125,965.0,141.0,6.795774647887324,51.0,23.0,14.0,1.0,3.0
-1,-1,0.113,0.099,0.788,0.58895,751.0,109.0,6.827272727272727,21.0,26.0,19.0,9.0,0.0
-1,-1,0.03,0.0,0.97,0.7553000000000001,703.0,106.0,6.570093457943925,30.0,17.0,15.0,9.0,2.0
1,1,0.074,0.0,0.926,0.7859499999999999,413.0,62.0,6.555555555555555,16.0,10.0,10.0,1.0,2.0
0,0,0.0,0.0,1.0,0.5,442.0,74.0,5.8933333333333335,42.0,15.0,10.0,0.0,0.0
2,1,0.252,0.084,0.664,0.98365,673.0,114.0,5.852173913043479,41.0,14.0,14.0,9.0,0.0
0,0,0.0,0.0,1.0,0.5,490.0,92.0,5.268817204301075,48.0,11.0,11.0,1.0,1.0
1,1,0.363,0.0,0.637,0.99395,497.0,88.0,5.584269662921348,25.0,13.0,11.0,4.0,3.0
2,1,0.018,0.0,0.982,0.58895,528.0,97.0,5.387755102040816,28.0,15.0,2.0,5.0,4.0
-1,-1,0.099,0.0,0.901,0.7553000000000001,201.0,33.0,5.911764705882353,10.0,4.0,5.0,2.0,2.0
0,0,0.0,0.0,1.0,0.5,436.0,75.0,5.7368421052631575,32.0,13.0,13.0,1.0,0.0
0,0,0.0,0.0,1.0,0.5,675.0,142.0,4.72027972027972,77.0,15.0,30.0,2.0,0.0
0,0,0.0,0.0,1.0,0.5,425.0,80.0,5.246913580246914,36.0,9.0,11.0,0.0,0.0
1,1,0.044,0.025,0.93,0.58425,501.0,90.0,5.5054945054945055,22.0,19.0,5.0,6.0,1.0
-1,-1,0.0,0.149,0.851,0.07595000000000002,492.0,71.0,6.833333333333333,24.0,11.0,11.0,0.0,5.0
0,0,0.035,0.0,0.965,0.7294,464.0,97.0,4.73469387755102,51.0,5.0,25.0,0.0,1.0
-1,-1,0.192,0.016,0.792,0.9847,726.0,120.0,6.0,38.0,25.0,10.0,4.0,2.0
-1,-1,0.169,0.086,0.744,0.9304,710.0,109.0,6.454545454545454,26.0,22.0,15.0,11.0,3.0
-1,-1,0.0,0.103,0.897,0.125,519.0,79.0,6.4875,25.0,11.0,10.0,4.0,3.0
-1,-1,0.145,0.099,0.756,0.77115,1129.0,163.0,6.884146341463414,56.0,35.0,24.0,0.0,1.0
-1,-1,0.186,0.08,0.733,0.9329000000000001,561.0,85.0,6.523255813953488,42.0,10.0,9.0,1.0,0.0
2,1,0.074,0.0,0.926,0.9200999999999999,674.0,123.0,5.435483870967742,50.0,16.0,8.0,1.0,2.0
1,1,0.113,0.219,0.668,0.08529999999999999,402.0,71.0,5.583333333333333,20.0,9.0,12.0,5.0,0.0
-1,-1,0.02,0.0,0.98,0.6591,750.0,115.0,6.4655172413793105,45.0,20.0,12.0,2.0,1.0
-1,-1,0.106,0.0,0.894,0.9478500000000001,1025.0,169.0,6.029411764705882,59.0,37.0,14.0,2.0,6.0
-1,-1,0.086,0.035,0.879,0.8883,805.0,127.0,6.2890625,50.0,22.0,15.0,2.0,3.0
-1,-1,0.125,0.04,0.835,0.9656,1070.0,166.0,6.407185628742515,50.0,41.0,21.0,10.0,0.0
-1,-1,0.095,0.018,0.887,0.90985,714.0,119.0,5.95,36.0,20.0,13.0,9.0,4.0
-1,-1,0.221,0.117,0.662,0.9037,419.0,66.0,6.253731343283582,24.0,15.0,8.0,0.0,1.0
-1,-1,0.086,0.057,0.857,0.79295,769.0,123.0,6.201612903225806,48.0,15.0,13.0,5.0,0.0
2,1,0.049,0.0,0.951,0.67,272.0,49.0,5.44,13.0,10.0,4.0,4.0,0.0
0,0,0.0,0.0,1.0,0.5,276.0,51.0,5.3076923076923075,29.0,4.0,6.0,0.0,0.0
-1,-1,0.115,0.0,0.885,0.9430000000000001,653.0,104.0,6.219047619047619,36.0,16.0,14.0,1.0,2.0
2,1,0.099,0.031,0.87,0.8464499999999999,492.0,78.0,6.227848101265823,19.0,16.0,11.0,5.0,3.0
0,0,0.0,0.0,1.0,0.5,458.0,80.0,5.654320987654321,37.0,11.0,11.0,0.0,2.0
1,1,0.184,0.0,0.816,0.97505,670.0,100.0,6.633663366336633,28.0,12.0,17.0,1.0,2.0
-1,-1,0.089,0.012,0.899,0.96855,1279.0,207.0,6.149038461538462,63.0,32.0,26.0,11.0,6.0
-1,-1,0.096,0.042,0.862,0.88385,975.0,164.0,5.909090909090909,40.0,27.0,29.0,6.0,10.0
-1,-1,0.137,0.07,0.793,0.97775,1383.0,226.0,6.092511013215859,56.0,44.0,23.0,11.0,27.0
-1,-1,0.079,0.062,0.86,0.71075,682.0,102.0,6.621359223300971,30.0,20.0,13.0,2.0,4.0
1,1,0.045,0.044,0.911,0.6366,681.0,113.0,5.973684210526316,34.0,18.0,14.0,12.0,3.0
0,0,0.0,0.0,1.0,0.5,610.0,112.0,5.398230088495575,59.0,9.0,16.0,0.0,0.0
-1,-1,0.059,0.0,0.941,0.67,280.0,42.0,6.511627906976744,11.0,8.0,7.0,2.0,2.0
-1,-1,0.025,0.052,0.922,0.28925,657.0,100.0,6.5049504950495045,34.0,15.0,5.0,5.0,2.0
-1,-1,0.025,0.0,0.975,0.6806,655.0,103.0,6.298076923076923,30.0,19.0,10.0,2.0,1.0
0,0,0.0,0.0,1.0,0.5,290.0,47.0,6.041666666666667,24.0,4.0,9.0,1.0,0.0
2,1,0.118,0.033,0.849,0.89205,474.0,76.0,6.1558441558441555,22.0,10.0,8.0,6.0,6.0
-1,-1,0.161,0.0,0.839,0.96085,479.0,75.0,6.302631578947368,28.0,11.0,6.0,1.0,1.0
-1,-1,0.124,0.0,0.876,0.8825000000000001,519.0,79.0,6.4875,32.0,11.0,7.0,2.0,0.0
1,1,0.037,0.035,0.928,0.52855,460.0,74.0,6.133333333333334,18.0,14.0,8.0,3.0,5.0
-1,-1,0.052,0.049,0.899,0.7787,1371.0,213.0,6.406542056074766,78.0,31.0,24.0,8.0,4.0
-1,-1,0.043,0.044,0.913,0.4871,741.0,117.0,6.279661016949152,39.0,10.0,8.0,9.0,4.0
2,1,0.066,0.0,0.934,0.82985,536.0,83.0,6.380952380952381,25.0,16.0,4.0,3.0,4.0
-1,-1,0.091,0.006,0.903,0.9773000000000001,1633.0,250.0,6.50597609561753,88.0,35.0,24.0,18.0,8.0
2,1,0.05,0.0,0.95,0.77115,549.0,89.0,6.1,23.0,13.0,7.0,5.0,6.0
-1,-1,0.064,0.064,0.872,0.61315,843.0,125.0,6.690476190476191,42.0,23.0,16.0,1.0,5.0
2,1,0.159,0.104,0.737,0.68875,337.0,59.0,5.616666666666666,18.0,7.0,9.0,4.0,0.0
-1,-1,0.127,0.045,0.828,0.96,1009.0,147.0,6.8175675675675675,57.0,24.0,18.0,1.0,2.0
-1,-1,0.06,0.0,0.94,0.89225,731.0,111.0,6.526785714285714,42.0,25.0,13.0,0.0,0.0
0,0,0.0,0.02,0.98,0.352,656.0,126.0,5.165354330708661,54.0,14.0,25.0,3.0,0.0
0,0,0.0,0.022,0.978,0.375,572.0,110.0,5.153153153153153,51.0,10.0,19.0,2.0,0.0
-1,-1,0.184,0.117,0.7,0.88505,765.0,120.0,6.322314049586777,31.0,19.0,18.0,7.0,4.0
0,0,0.0,0.0,1.0,0.5,451.0,76.0,5.857142857142857,43.0,9.0,15.0,1.0,1.0
-1,-1,0.078,0.0,0.922,0.96225,1412.0,210.0,6.691943127962086,70.0,44.0,14.0,6.0,1.0
0,0,0.0,0.0,1.0,0.5,512.0,83.0,6.095238095238095,41.0,14.0,15.0,2.0,0.0
-1,-1,0.133,0.082,0.785,0.8753,906.0,150.0,6.0,54.0,28.0,26.0,3.0,2.0
-1,-1,0.129,0.101,0.77,0.74695,919.0,130.0,7.015267175572519,39.0,22.0,20.0,5.0,1.0
2,1,0.045,0.0,0.955,0.7202,535.0,92.0,5.752688172043011,24.0,16.0,7.0,0.0,5.0
2,1,0.225,0.04,0.735,0.98285,553.0,99.0,5.53,33.0,12.0,9.0,7.0,3.0
-1,-1,0.217,0.041,0.742,0.9821500000000001,667.0,102.0,6.475728155339806,46.0,17.0,13.0,1.0,0.0
2,1,0.0,0.0,1.0,0.5,211.0,35.0,5.861111111111111,10.0,9.0,1.0,2.0,1.0
-1,-1,0.0,0.055,0.945,0.29905000000000004,320.0,49.0,6.4,20.0,6.0,3.0,0.0,1.0
-1,-1,0.083,0.062,0.855,0.6909,488.0,72.0,6.684931506849315,30.0,13.0,7.0,2.0,0.0
0,0,0.0,0.0,1.0,0.5,469.0,98.0,4.737373737373737,49.0,10.0,20.0,1.0,0.0
-1,-1,0.196,0.0,0.804,0.9865999999999999,741.0,110.0,6.675675675675675,52.0,13.0,6.0,5.0,4.0
1,1,0.0,0.0,1.0,0.5,250.0,43.0,5.681818181818182,11.0,11.0,1.0,2.0,0.0
1,1,0.144,0.0,0.856,0.9220999999999999,378.0,62.0,6.0,18.0,9.0,8.0,1.0,5.0
2,1,0.082,0.0,0.918,0.8753,612.0,89.0,6.8,28.0,18.0,10.0,2.0,3.0
