1,1,0.117,0.048,0.835,0.7997000000000001,347.0,51.0,6.673076923076923,17.0,4.0,7.0,0.0,0.0
-1,-1,0.119,0.047,0.834,0.9258,968.0,144.0,6.675862068965517,57.0,24.0,18.0,5.0,2.0
-1,-1,0.06,0.026,0.914,0.79295,895.0,139.0,6.392857142857143,50.0,20.0,13.0,5.0,4.0
0,0,0.027,0.0,0.973,0.67,563.0,106.0,5.261682242990654,62.0,11.0,24.0,1.0,2.0
-1,-1,0.013,0.13,0.856,0.018450000000000022,1058.0,166.0,6.335329341317365,49.0,29.0,19.0,8.0,1.0
2,1,0.347,0.024,0.629,0.9891,404.0,66.0,6.029850746268656,23.0,10.0,8.0,6.0,2.0
-1,-1,0.057,0.042,0.901,0.60115,851.0,120.0,7.033057851239669,44.0,13.0,22.0,4.0,5.0
-1,-1,0.062,0.025,0.914,0.86755,1302.0,193.0,6.711340206185567,67.0,37.0,20.0,4.0,1.0
0,0,0.0,0.0,1.0,0.5,513.0,88.0,5.764044943820225,43.0,10.0,25.0,2.0,0.0
-1,-1,0.193,0.014,0.794,0.992,1182.0,182.0,6.459016393442623,66.0,36.0,13.0,1.0,1.0
1,1,0.0,0.0,1.0,0.5,322.0,51.0,6.1923076923076925,16.0,8.0,5.0,0.0,5.0
1,1,0.085,0.0,0.915,0.91125,618.0,103.0,5.9423076923076925,28.0,23.0,9.0,4.0,5.0
